seed,base_cost,base_feasible,num_positive_candidates,top_delta,gt_size,example_explanation
0,inf,0,0,0.0,0,
1,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
2,28.0,1,0,0.0,0,
3,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
4,28.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
5,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
6,28.0,1,0,0.0,0,
7,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
8,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
9,42.0,1,3,16.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
10,inf,0,0,0.0,0,
11,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
12,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
13,26.0,1,3,4.0,3,Please make the door right of me satisfy the openable affordance so that I can continue safely.
14,inf,0,0,0.0,0,
15,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
16,32.0,1,3,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
17,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
18,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
19,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
20,inf,0,0,0.0,0,
21,28.0,1,0,0.0,0,
22,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
23,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
24,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
25,28.0,1,0,0.0,0,
26,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
27,28.0,1,0,0.0,0,
28,32.0,1,2,10.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
29,28.0,1,0,0.0,0,
30,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
31,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
32,28.0,1,0,0.0,0,
33,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
34,inf,0,0,0.0,0,
35,28.0,1,0,0.0,0,
36,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
37,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
38,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
39,28.0,1,0,0.0,0,
40,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
41,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
42,inf,0,0,0.0,0,
43,28.0,1,0,0.0,0,
44,29.0,1,3,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
45,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
46,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
47,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
48,39.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
49,28.0,1,0,0.0,0,
50,28.0,1,0,0.0,0,
51,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
52,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
53,28.0,1,0,0.0,0,
54,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
55,28.0,1,0,0.0,0,
56,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
57,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
58,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
59,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
60,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
61,28.0,1,0,0.0,0,
62,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
63,28.0,1,0,0.0,0,
64,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
65,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
66,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
67,32.0,1,4,4.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
68,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
69,inf,0,0,0.0,0,
70,32.0,1,4,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
71,inf,0,0,0.0,0,
72,inf,0,0,0.0,0,
73,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
74,inf,0,0,0.0,0,
75,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
76,inf,0,0,0.0,0,
77,inf,0,0,0.0,0,
78,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
79,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
80,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
81,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
82,28.0,1,0,0.0,0,
83,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
84,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
85,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
86,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
87,28.0,1,0,0.0,0,
88,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
89,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
90,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
91,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
92,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
93,28.0,1,0,0.0,0,
94,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
95,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
96,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
97,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
